水温,pH,溶解氧,高锰酸盐指数,氨氮,总磷,总氮,电导率,浊度
16.33,8.09,6.76,6.13,0.24,0.06,1.46,459.03,13.49
12.65,8.91,8.07,8.7,0.03,0.09,1.02,475.0,41.8
12.55,8.11,7.43,5.39,0.1,0.04,1.87,465.84,8.26
15.07,8.56,8.67,7.05,0.54,0.07,1.87,517.65,12.86
17.85,8.85,7.56,7.7,0.03,0.08,0.85,459.0,34.01
20.19,8.54,8.23,6.58,0.03,0.08,1.18,511.03,23.49
23.74,8.77,8.23,8.59,0.03,0.08,0.99,426.55,33.13
16.24,8.26,6.59,6.69,0.51,0.05,1.7,522.19,24.19
15.38,8.13,7.44,5.54,0.23,0.06,1.53,463.41,15.21
19.78,9.08,7.97,7.81,0.03,0.07,0.93,457.45,28.15
11.07,8.37,8.2,5.65,0.11,0.04,1.94,481.95,11.33
15.25,8.51,9.01,7.09,0.57,0.09,1.9,518.0,36.49
18.88,8.87,8.35,5.59,0.12,0.06,1.66,487.71,18.31
14.21,8.47,7.88,5.76,0.58,0.08,2.08,501.41,16.99
22.64,8.56,6.83,7.82,0.03,0.09,1.1,482.29,31.34
24.64,9.08,8.69,5.11,0.03,0.06,1.4,434.18,30.83
24.87,9.09,10.29,7.38,0.03,0.05,1.33,432.41,58.4
20.08,8.56,6.59,7.42,0.03,0.09,1.01,438.62,42.76
23.63,8.6,7.34,5.15,0.04,0.07,1.35,437.63,25.8
23.69,8.88,7.38,5.52,0.03,0.07,1.35,442.74,23.09
13.57,7.93,7.42,5.55,0.56,0.05,1.74,518.57,5.3
22.41,9.0,8.33,5.89,0.06,0.07,1.35,461.45,41.33
19.4,8.45,7.16,6.51,0.28,0.07,1.41,543.06,22.67
11.29,7.88,7.34,5.51,0.59,0.05,1.74,510.36,3.45
16.29,8.23,7.83,5.73,0.32,0.08,1.77,460.84,26.53
16.27,8.15,6.43,5.42,0.51,0.05,1.74,523.67,10.93
23.42,8.59,6.77,8.71,0.03,0.11,1.03,482.44,42.73
10.99,8.01,7.63,5.88,0.36,0.07,1.25,469.92,17.73
24.77,9.14,10.31,7.15,0.03,0.06,1.23,439.46,33.81
15.54,8.32,6.41,6.34,0.6,0.06,2.08,503.52,51.38
11.14,8.31,8.14,5.48,0.37,0.04,1.9,473.54,10.38
11.0,8.4,8.47,6.16,0.33,0.05,1.94,479.73,10.74
18.9,8.79,7.8,7.35,0.03,0.08,0.96,453.8,29.94
23.01,8.7,7.59,7.57,0.03,0.07,1.06,482.23,31.28
9.9,8.25,7.55,5.4,0.23,0.04,1.91,492.26,12.21
16.95,8.57,7.43,6.89,0.67,0.06,2.1,501.74,16.04
16.06,8.91,8.8,7.65,0.04,0.06,1.05,465.44,33.06
17.32,8.43,8.16,5.94,0.22,0.06,1.53,454.55,24.37
21.09,8.56,8.14,6.9,0.03,0.08,1.17,503.97,39.51
22.78,8.97,8.785,5.53,0.03,0.07,1.25,439.74,23.06
15.57,8.1,7.42,5.46,0.23,0.06,1.54,461.82,14.37
21.22,8.97,8.26,5.9,0.05,0.07,1.25,459.57,20.15
15.61,8.06,7.26,5.34,0.14,0.06,1.57,460.66,14.02
16.18,8.78,7.88,5.43,0.53,0.06,2.03,495.48,63.44
17.79,8.16,7.45,5.62,0.48,0.05,1.73,524.97,10.32
25.15,8.92,9.06,5.4,0.03,0.06,1.41,413.11,104.85
19.84,8.43,7.1,6.63,0.11,0.06,1.29,526.69,19.19
13.81,8.95,8.23,8.51,0.03,0.09,0.99,474.03,43.17
21.66,8.82,9.05,6.13,0.05,0.09,1.36,464.79,22.47
23.08,9.5,7.39,7.61,0.03,0.09,0.84,438.03,32.48
23.67,9.05,8.66,4.87,0.04,0.07,1.32,439.21,29.59
16.8,8.1,6.96,6.19,0.27,0.06,1.49,460.8,13.31
11.59,8.39,8.2,5.85,0.12,0.04,1.92,483.47,12.0
13.85,8.39,7.37,5.55,0.56,0.09,2.06,499.5,21.11
15.79,8.87,8.59,7.63,0.04,0.06,1.07,466.22,31.88
17.33,8.56,8.09,6.38,0.75,0.05,2.21,502.57,9.45
10.38,8.04,7.6,5.8,0.5,0.06,1.84,507.58,16.34
14.19,8.42,7.47,5.84,0.6,0.08,2.07,503.0,18.19
18.88,8.42,7.21,5.97,0.19,0.06,1.45,525.3,14.55
17.81,8.96,8.34,4.71,0.03,0.08,1.53,483.21,21.08
12.52,8.15,7.6,5.44,0.11,0.04,1.92,466.45,9.76
19.63,8.08,6.9,5.64,0.14,0.09,1.59,458.44,31.24
16.98,8.53,7.26,5.72,0.22,0.07,1.79,459.69,28.39
17.54,8.49,8.48,5.59,0.21,0.06,1.56,453.47,24.12
10.48,7.96,7.56,5.3,0.56,0.05,1.82,512.95,3.94
10.84,8.2,7.88,5.84,0.41,0.04,1.48,480.06,9.21
19.06,9.0,8.69,6.6,0.05,0.08,1.46,457.17,22.52
14.44,8.5,8.11,5.51,0.55,0.09,2.05,497.21,18.05
14.18,9.0,8.26,8.22,0.03,0.08,0.99,466.77,38.88
11.74,8.31,8.1,5.59,0.26,0.04,1.89,473.94,9.34
11.13,8.33,8.02,5.35,0.14,0.04,1.93,474.08,10.25
16.41,8.44,7.0,5.61,0.63,0.06,2.06,503.73,11.19
17.79,8.83,9.05,5.67,0.17,0.06,1.84,489.19,17.52
17.94,8.57,8.68,6.57,0.2,0.06,1.58,456.22,23.11
22.69,9.06,9.22,6.09,0.03,0.07,1.24,449.32,41.49
21.9,8.81,7.3,8.25,0.03,0.1,1.09,476.76,45.66
12.2,7.77,7.76,5.54,0.59,0.04,1.68,514.98,4.07
20.34,8.86,6.78,5.5,0.04,0.07,1.19,447.76,20.5
22.83,9.44,8.61,7.18,0.03,0.08,1.2,443.72,42.13
18.85,8.45,7.23,6.36,0.17,0.07,1.43,519.46,19.14
13.27,8.0,7.44,5.86,0.64,0.06,1.73,516.46,10.92
15.35,8.44,7.9,7.0,0.53,0.06,1.68,512.28,13.92
24.07,9.08,8.28,5.9,0.03,0.07,1.22,431.77,34.99
17.08,8.31,7.67,5.99,0.24,0.06,1.66,457.03,21.44
11.25,8.32,8.15,5.3,0.43,0.04,1.92,473.38,9.89
12.36,8.43,7.88,5.46,0.15,0.04,1.88,489.06,12.36
18.68,8.84,7.85,7.32,0.03,0.08,0.89,458.5,30.71
21.78,9.43,8.48,7.6,0.03,0.08,1.2,438.11,45.28
23.41,8.8,6.6,5.49,0.06,0.07,1.41,438.38,23.32
10.89,8.27,8.84,6.12,0.39,0.05,1.34,481.81,11.72
22.32,8.86,7.94,8.34,0.03,0.11,1.13,474.68,49.39
10.92,8.11,7.93,5.97,0.4,0.05,1.46,479.07,14.61
21.16,8.98,7.62,6.03,0.03,0.07,1.15,446.57,24.98
19.24,8.67,7.57,6.59,0.03,0.09,1.0,449.93,34.38
21.23,8.38,7.47,6.6,0.03,0.08,1.31,441.74,35.62
16.1,8.42,7.61,6.54,0.51,0.05,1.71,520.21,22.16
23.97,8.57,8.3,6.92,0.09,0.09,1.43,443.49,29.84
23.29,9.05,7.44,8.42,0.03,0.11,1.11,475.39,39.37
20.89,8.05,6.8,5.87,0.18,0.08,1.36,455.22,20.71
12.77,7.81,7.68,5.59,0.56,0.04,1.67,516.91,5.14
25.01,8.97,7.32,5.54,0.12,0.07,1.41,440.87,24.72
18.53,8.93,8.64,5.72,0.11,0.07,1.71,489.29,17.74
24.43,9.11,10.32,7.02,0.03,0.05,1.25,442.34,32.69
14.1,8.39,8.09,5.94,0.31,0.06,1.49,470.76,17.21
17.79,8.98,7.95,7.38,0.03,0.08,0.84,459.69,33.15
12.67,8.02,8.02,5.63,0.57,0.04,1.67,516.4,3.87
17.71,8.6,8.62,6.24,0.17,0.07,1.38,456.6,23.88
15.44,9.03,9.38,7.68,0.05,0.06,1.02,466.77,29.01
19.53,8.87,8.14,6.81,0.03,0.07,1.4,469.23,20.69
17.56,8.85,8.35,7.47,0.03,0.07,0.85,462.96,27.53
21.2,8.92,8.11,5.94,0.05,0.07,1.29,461.05,20.94
14.42,8.89,7.98,7.88,0.03,0.08,0.97,470.9,46.17
10.72,8.01,7.52,5.72,0.47,0.05,1.73,492.06,14.71
23.02,9.02,8.63,6.7,0.03,0.06,1.06,476.68,25.03
10.37,7.98,7.36,5.29,0.55,0.05,1.84,513.02,4.82
10.16,8.08,7.72,5.81,0.37,0.05,1.39,474.8,10.16
24.17,9.03,9.2,6.74,0.03,0.06,1.21,441.23,34.26
21.68,8.61,7.58,8.22,0.03,0.1,1.09,479.91,38.05
22.92,9.43,9.51,7.17,0.04,0.06,1.01,429.78,41.01
18.31,8.88,7.6,7.26,0.03,0.08,0.87,459.18,32.82
9.91,8.19,8.56,7.05,0.37,0.05,1.35,473.19,12.98
14.11,9.02,8.48,8.2,0.03,0.08,0.98,467.84,35.64
16.37,8.15,7.22,6.36,0.28,0.06,1.54,460.04,14.14
25.125,9.03,9.49,7.07,0.03,0.06,1.21,443.28,37.15
23.27,8.58,6.85,8.69,0.03,0.1,1.04,480.97,39.9
21.95,8.49,6.74,7.93,0.03,0.09,1.13,481.3,48.02
22.31,9.56,6.56,7.5,0.03,0.09,0.84,437.13,33.97
17.71,8.84,8.02,5.79,0.17,0.07,1.7,491.49,17.51
18.23,8.81,7.84,4.59,0.08,0.08,1.43,475.58,22.2
15.19,9.01,9.19,7.76,0.03,0.07,0.99,466.81,31.33
17.24,8.61,8.09,6.66,0.75,0.05,2.19,501.95,10.11
16.48,8.43,6.9,5.83,0.64,0.06,2.06,503.91,12.75
10.97,8.85,8.04,8.83,0.03,0.09,1.05,474.29,39.66
21.89,8.75,7.22,8.22,0.03,0.1,1.08,479.36,40.52
12.37,7.99,7.15,5.6,0.61,0.05,1.69,518.17,6.53
18.86,8.65,7.19,7.22,0.03,0.09,0.98,451.97,35.21
23.15,8.03,6.95,7.06,0.16,0.08,1.4,449.21,29.58
23.56,8.85,6.85,5.11,0.03,0.08,1.39,440.2,31.72
11.26,9.0,9.02,9.1,0.03,0.08,1.05,476.11,38.81
23.53,9.12,8.87,5.29,0.03,0.06,1.24,435.89,72.87
17.24,8.62,8.77,5.32,0.44,0.07,1.97,490.1,20.27
13.56,7.91,7.47,5.59,0.56,0.05,1.67,518.75,5.57
11.06,8.23,7.56,5.84,0.36,0.07,1.27,470.81,19.41
18.9,8.41,7.16,5.98,0.19,0.07,1.42,522.7,15.5
21.11,8.19,7.13,8.02,0.03,0.09,1.1,479.34,44.85
15.16,8.51,7.73,6.3,0.63,0.05,1.8,509.56,31.24
11.29,8.28,7.89,5.58,0.39,0.04,1.9,473.16,9.66
